	Methanobacteriaceae Methanobrevibacter	glutamine	label
0	0.0	10702.81553	TP
1	0.0	7120.567787	TP
2	0.0	5753.461134	TP
3	0.002967359	5303.87743	FP
4	0.000165874	6861.783045	FP
5	0.0	9848.093782	TP
6	0.0	20047.6409	TP
7	0.0	9864.52451	TP
8	0.0	693544.8785	TP
9	0.0	563902.4945	TP
10	0.0	300785.5548	TP
11	0.0	884182.767	TP
12	0.0	3030704.596	TP
13	0.0	50687.1092	TP
14	0.0	61094.044	TP
15	0.0	190822.8608	TP
16	0.0	90977.943	TP
17	0.0	447883.2291	TP
18	0.0	475555.3569	TP
19	0.0	950017.5297	TP
20	0.0	386941.6806	TP
21	0.0	241261.573	TP
22	0.0	171109.1745	TP
23	0.0	1571920.48	TP
24	0.0	113920.8543	TP
25	0.0	352073.1808	TP
26	0.0	94392.7353	TP
27	0.0	471541.1792	TP
