var1_index	var2_index	avg_var1	avg_var2	var_var1	var_var2	pvalues	logpvals	correlations	r2vals	indicators	TP_rev_indicators	FP_rev_indicators	extreme_p	extreme_r	p_ratio	r2_ratio	['cookd']	['cutie_1pc']	['cookd', 'cutie_1pc']	
0.0	0.0	8.443992857142857e-05	123317.65906535715	1.9251274150299486e-07	8502792645.222067	0.8526836843346426	-0.15936662753863926	-0.02969569354582493	-0.02969569354582493	0.0	0.0	0.0	1.0	0.0	1.1727678368565357	-0.0	0.0	0.0	0.0	
0.0	1.0	8.443992857142857e-05	1512179.3343203573	1.9251274150299486e-07	4015981935095.1797	0.4959455847979872	-0.701289066344154	0.10888420966802474	0.10888420966802474	0.0	0.0	0.0	1.0	0.0	2.0163502421487	0.0	0.0	0.0	0.0	
1.0	0.0	0.00027324989285714286	123317.65906535715	1.6957644513805952e-06	8502792645.222067	0.9409379646254977	-0.06087806651623831	-0.011647609296910201	-0.011647609296910201	0.0	0.0	0.0	1.0	0.0	1.0627693191208514	-0.0	0.0	0.0	0.0	
1.0	1.0	0.00027324989285714286	1512179.3343203573	1.6957644513805952e-06	4015981935095.1797	0.3354555971596056	-1.0922656795867134	-0.15141892085983263	-0.15141892085983263	0.0	0.0	0.0	1.0	0.0	2.9810204643096547	-0.0	0.0	0.0	0.0	
2.0	0.0	0.00011190117857142857	123317.65906535715	3.029328983327894e-07	8502792645.222067	0.8936597069553729	-0.11243021726030877	-0.02119519516996487	-0.02119519516996487	0.0	0.0	0.0	1.0	0.0	1.1189941677094517	-0.0	0.0	0.0	0.0	
2.0	1.0	0.00011190117857142857	1512179.3343203573	3.029328983327894e-07	4015981935095.1797	0.06771640288730914	-2.692426840562875	-0.2896676673228532	-0.2896676673228532	0.0	0.0	0.0	1.0	0.0	14.76747076574872	-0.0	0.0	0.0	0.0	
3.0	0.0	5.068e-06	123317.65906535715	6.934848479999996e-10	8502792645.222067	0.23956671503183646	-1.4289233412898128	0.18807272579022458	0.18807272579022458	0.0	0.0	0.0	1.0	0.0	4.174202580133505	0.0	0.0	0.0	0.0	
3.0	1.0	5.068e-06	1512179.3343203573	6.934848479999996e-10	4015981935095.1797	0.35316035331598783	-1.040833066507564	-0.14847846772912465	-0.14847846772912465	0.0	0.0	0.0	1.0	0.0	2.8315749222995503	-0.0	0.0	0.0	0.0	
4.0	0.0	0.0	123317.65906535715	0.0	8502792645.222067	nan	nan	nan	nan	0.0	0.0	0.0	1.0	0.0	nan	nan	0.0	0.0	0.0	
4.0	1.0	0.0	1512179.3343203573	0.0	4015981935095.1797	nan	nan	nan	nan	0.0	0.0	0.0	1.0	0.0	nan	nan	0.0	0.0	0.0	
