"S"	"Y"	"X"
"s1"	1	-0.0124690393598795	-1.22909930584929
"s2"	2	-0.285278249293502	-0.15525282581933
"s3"	3	0.869908518085523	-0.319066638683253
"s4"	4	-1.59969391209243	-0.0235924715868809
"s5"	5	0.026714933888817	1.21052711669849
"s6"	6	-0.0568254355756188	-0.942954294817241
"s7"	7	0.107771451416064	0.41457450114311
"s8"	8	-0.633592702742693	0.156239422463773
"s9"	9	-1.14805860322176	0.880855467858183
"s10"	10	0.738249479488592	0.710630170806394
"s11"	11	-2.16849403275741	-1.05860864960458
"s12"	12	0.335312149965617	2.66112964802671
"s13"	13	0.980498899927208	-1.62265379990665
"s14"	14	-0.165618092900894	-0.740126046541387
"s15"	15	1.81395906048557	1.0462646511532
"s16"	16	1.20367400492061	-0.272690641325846
"s17"	17	0.603530435389017	0.387245873849134
"s18"	18	-1.18774073343768	-0.477855906724654
"s19"	19	0.271585018045735	-0.417507784410324
"s20"	20	0.997257742882279	1.12028705793829
"s21"	21	0.0904747738285695	-0.576062153014408
"s22"	22	1.52821003433424	0.149759217629079
"s23"	23	-1.46025561879521	-1.36316011376623
"s24"	24	-0.64821793893529	1.19299994063899
"s25"	25	-0.200902143545488	-0.731882436155268
